site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181115T0900-0800,44201,60,0,0.018,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0800-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1000-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0600-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0700-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0500-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0400-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0100-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T2300-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T2200-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0000-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T2000-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1900-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T2100-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1800-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1700-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1500-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1400-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1600-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1300-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1100-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1200-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0900-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T1000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0600-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0700-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0500-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0400-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181207T0100-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0000-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T2000-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1900-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T2100-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1800-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1700-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1500-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1400-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1600-0800,44201,60,0,0.018,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1300-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1100-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1200-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0900-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0800-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T1000-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0600-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0700-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0500-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0400-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T0100-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T2300-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T2200-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T0000-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T2000-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1900-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T2100-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1800-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1700-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1500-0800,44201,60,0,0.054,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1400-0800,44201,60,0,0.054,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1600-0800,44201,60,0,0.048,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181115T1300-0800,44201,60,0,0.052,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1200-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0900-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0800-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1000-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0600-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0700-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0500-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0400-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0300-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0100-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T2300-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T2200-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T2000-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1900-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T2100-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1800-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1700-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1500-0800,44201,60,0,0.046,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1400-0800,44201,60,0,0.049,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1600-0800,44201,60,0,0.01,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1300-0800,44201,60,0,0.048,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1100-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T1200-0800,44201,60,0,0.041,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0600-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0700-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0500-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0400-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181116T0100-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T2300-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181209T2200-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1900-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T2100-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1800-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1700-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1500-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1400-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1600-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1300-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1100-0800,44201,60,0,0.02,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1200-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0900-0800,44201,60,0,0.003,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T1000-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0600-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0700-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0500-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0400-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0300-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0100-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T2300-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T2200-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T0000-0800,44201,60,0,0.007,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T2000-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1900-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T2100-0800,44201,60,0,0.012,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1800-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1700-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1500-0800,44201,60,0,0.035,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1400-0800,44201,60,0,0.033,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1600-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1300-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181104T1100-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1000-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0600-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0700-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0500-0800,44201,60,0,0.019,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0400-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0100-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T2300-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T2200-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0000-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T2000-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1900-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T2100-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1800-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1700-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1500-0800,44201,60,0,0.043,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1400-0800,44201,60,0,0.048,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1600-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1300-0800,44201,60,0,0.045,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1100-0800,44201,60,0,0.031,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1200-0800,44201,60,0,0.041,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0900-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0800-0800,44201,60,0,0.001,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T1000-0800,44201,60,0,0.022,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0600-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0700-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0500-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0400-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181119T0100-0800,44201,60,0,0,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T2300-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T2200-0800,44201,60,0,0.013,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T0000-0800,44201,60,0,0.005,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181226T2000-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1700-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1500-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1400-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1600-0800,44201,60,0,0.025,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1300-0800,44201,60,0,0.036,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1100-0800,44201,60,0,0.032,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1200-0800,44201,60,0,0.034,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0900-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0800-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T1000-0800,44201,60,0,0.029,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0600-0800,44201,60,0,0.002,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0700-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0500-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0400-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0300-0800,44201,60,0,0.006,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181128T0100-0800,44201,60,0,0.008,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T2300-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T2200-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0000-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T2000-0800,44201,60,0,0.016,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1900-0800,44201,60,0,0.017,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T2100-0800,44201,60,0,0.015,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1800-0800,44201,60,0,0.018,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1700-0800,44201,60,0,0.021,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1500-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1400-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1600-0800,44201,60,0,0.024,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1300-0800,44201,60,0,0.028,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1100-0800,44201,60,0,0.023,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T1200-0800,44201,60,0,0.027,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0900-0800,44201,60,0,0.014,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181215T0800-0800,44201,60,0,0.011,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
840060970004,0,10,20181127T0500-0800,44201,60,0,0.004,7,0,1,38.403765,-122.818294,WGS84,78,47,1,0.005,,
